id,question,reference_answer,student_answer,label
HB.24b1.219.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Elbow.,3
HB.24b1.220.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,It go in and out.,0
HB.24b1.243.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Help release the ball when it goes out.,3
HB.24b1.246.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Moves forward then lets out the ball.,2
HB.24b1.256.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Allows you to move it around.,3
HB.24b1.283.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Goes back and goes straight.,0
HB.24b1.285.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Bends when you release the ball.,3
HB.24b1.289.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Uses your wrist and your arm.,3
HB.24b1.292.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Bends and then gradually straightens.,3
HB.24b1.294.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Allows you to throw the ball because when you are about to throw the ball you are bending your elbow.,3
HB.24b1.320.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Moves back and forth.,0
HB.24b1.321.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Goes back and forth when you throw a ball.,0
HB.24b1.324.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Bends and if you do not bend it will be hard to throw.,2
HB.24b1.328.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Move back to front.,0
HB.24b1.331.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Up and down if it did not go up and down you could not throw a ball.,0
HB.24b1.346.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Move side to side and up and down.,1
HB.24b1.350.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Back and forth side to side.,1
HB.24b1.352.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Wrist throws it by coming together with the arm.,3
HB.24b1.361.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Goes up and down when you throw a ball.,0
HB.24b1.365.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,The hinge joint moves bendable ways.,3
HB.24b1.383.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Goes back then forward the ball flies.,0
HB.24b1.387.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Forward not back but forward.,1
HB.24b1.388.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Back and forth.,0
HB.24b1.389.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Is the joint where it moves back and forward.,0
HB.24b1.390.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,You use to throw a the ball.,3
HB.24b1.393.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Moves side to side.,1
HB.24b1.423.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Bends back ready to push the ball.,2
HB.24b1.427.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Only goes one way like a hinge on a door.,1
HB.24b1.428.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Goes up and when you release it goes down.,0
HB.24b1.429.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Makes the ball come out of your hands.,3
HB.24b1.433.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Your hinge joint goes back and then forward.,0
HB.24b1.440.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Spring out with the ball and socket you go in.,3
HB.24b1.457.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,You lower arm starts back and goes forward.,0
HB.24b1.458.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,Backwards and forward.,0
HB.24b1.459.1,Throwing a ball uses a hinge joint and a ball-and-socket joint. Describe how each of these 2 joints moves when you throw a ball. The hinge joint ___.,moves back-and-forth.,No answer.,4
