question,expected_answer,student_answer,normalized_score,source
Darla tied one end of a string around a doorknob and held the other end in her hand. When she plucked the string (pulled and let go quickly) she heard a sound. How would the pitch change if Darla pulled the string tighter?,"When the string is tighter, the pitch will be higher.",The volume changes.,0.0,scientsbank
The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon.,The cotyledon provides food for the plant to begin growing.,The cotyledon stores the food.,0.5,scientsbank
The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer.,The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.,It would probably die because the change of environment.,0.5,scientsbank
"Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the corn syrup compared to water?",Corn syrup is denser than water.,It tells me that it is more dense.,1.0,scientsbank
What is the main advantage associated with function arguments that are passed by reference?,It avoids making copies of large data structures when calling functions.,"only the memory address is sent to the function, so no copy of the object sent needs to be made. It makes the function run faster, and saves memory.",1.0,mohler
Salt crystals form when the water evaporates from saltwater. Describe the salt crystals.,The salt crystals are squares with Xs on top.,They would be a square with a X on it.,1.0,scientsbank
Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated?,Water expands when water is heated.,Density.,0.0,scientsbank
"Matthew's mother left a plastic bottle full of water in the trunk of their car. The temperature dropped below 0 degrees Celsius that night. When his mother opened the trunk the next afternoon, she discovered the water bottle had cracked. Explain why the water bottle cracked.",The water froze. Water expands when water freezes so the ice needed more space.,It must have been really cold outside and the water bottle got cold.,0.0,scientsbank
"When conducting a controlled experiment, why do you use a standard?",A standard is used for comparison to determine how changing one variable changes the results.,To help control the controlled experiment.,0.0,scientsbank
The sand and flour in the gray material from mock rocks is separated by mixing with water and allowing the mixture to settle. Explain why the sand and flour separate.,The sand particles are larger and settle first. The flour particles are smaller and therefore settle more slowly.,They are a soft substance that disintegrates when it mixes with water.,0.0,scientsbank
"Trace over the complete circuit with your pencil to show where it is. Even though there is a complete circuit, the bulb will not light. Why not?","The circuit does not include both contact points on the bulb holder, so the electricity can not go through the bulb.",Yes even though it is not a complete circuit.,0.0,scientsbank
What is a variable?,A location in memory that can store a value.,It is a location in the computer's memory where it can be stored for use by a program.,1.0,mohler
