question,expected_answer,student_answer,normalized_score,source
"Joanna's glasses ""fogged up"" when she went into the bathroom after her sister finished her shower. What caused the ""fog"" to form on her glasses?",The glasses were cooler than the water vapor in the bathroom.,The water.,0.0,scientsbank
 Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the motor run when she moves the switch to the right?,There is a complete circuit connecting the motor to the D-cell battery.,It is a circle.,1.0,scientsbank
Describe how the muscles in the front and back of the leg work together to make the dancer's foot point.,The muscle in the back of the leg (the gastrocnemius) contracts and the muscle in the front of the leg (the tibia) relaxes to make the foot point.,Because the front need to point forward and the back needs to point back and forth.,0.0,scientsbank
What are the main advantages associated with object-oriented programming?,Abstraction and reusability.,Information can be hidden. It is easier to debug. Programming is easier and more manageable.,0.7,mohler
Look at the picture of a cow bone. What is the function of this type of bone?,The rib bones form a cage to protect the internal organs.,The function of this bone is a layer.,0.0,scientsbank
A harp has strings of different lengths. Describe how the sound of a short string being plucked (pulled and let go quickly) is different from the sound of a long string being plucked.,"If the string is shorter, the pitch will be higher. If the string is longer, the pitch will be lower.",It is different because the short string has a high pitch and the long string has a low pitch.,1.0,scientsbank
What is the base case for a recursive implementation of merge sort?,When the size of the array to be sorted is 1 (or 2),The base case is when the length of the current array is 1.,1.0,mohler
"Maria weighed a small, wet sponge. It weighed 38 grams. She left the sponge on the balance. The next day, Jose found the sponge on the balance. It weighed 22 grams. Both students weighed the sponge accurately. Why were the masses different?",Some water evaporated from the sponge between the time Maria weighed the sponge and the time Jose weighed the sponge.,Because when Maria weighed it was full of water but when Jose weighed it the sponge had dried.,0.5,scientsbank
Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds?,The saxophone has the longest and fattest tube.,"Because the sound waves had a short time to set to the bottom, because it is bigger.",1.0,scientsbank
What happens to the volume of the sound if you pluck a rubber band harder?,The volume increases. The sound is louder.,If you pluck it hard it will be higher.,1.0,scientsbank
"Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree.",Disagree. Evaporation can occur at any temperature.,I disagree because the surface area effects the evaporation. Also it just takes more time when the water is cold.,1.0,scientsbank
"What is your ""rule"" for deciding if the part of a plant you are observing is a fruit?","If a part of the plant contains seeds, that part is the fruit.",If I look in it and it has seeds in it it is a fruit then if it do not have seeds then it is no a fruit.,1.0,scientsbank
"When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel?","In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",In parallel it has an open switch and close.,0.0,scientsbank
How do you define a controlled experiment?,An experiment is controlled if only one variable is changed at a time.,When you only change one variable at a time.,1.0,scientsbank
Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliters sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Why didn't the indophenol change color with Fruitsnap?,Fruitsnap contains little or no vitamin C so Fruitsnap does not change the color of the indophenol.,Probably because the Fruitsnap does not have very much concentrate.,0.0,scientsbank
Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water?,The block of wood floats because the wood is less dense than water.,Because if the block of wood was denser it would sink but it floated.,1.0,scientsbank
